image_id,cached_path,source_split,sid_label,binary_label,width,height
full_synthetic_034244,data/cache/sid/train/full_synthetic_034244__5e370cc0a7.png,train,1,1,1024,1024
435a06454d2fe36f,data/cache/sid/train/435a06454d2fe36f__59351e9ac0.png,train,0,0,1024,768
full_synthetic_061104,data/cache/sid/train/full_synthetic_061104__74bf7e4e33.png,train,1,1,1024,1024
full_synthetic_040887,data/cache/sid/train/full_synthetic_040887__a9be316a4e.png,train,1,1,1024,1024
full_synthetic_064013,data/cache/sid/train/full_synthetic_064013__9aeca6975d.png,train,1,1,1024,1024
full_synthetic_025273,data/cache/sid/train/full_synthetic_025273__2c070f8d80.png,train,1,1,1024,1024
full_synthetic_020847,data/cache/sid/train/full_synthetic_020847__5f70612ad6.png,train,1,1,1024,1024
711cd5f568ceafd6,data/cache/sid/train/711cd5f568ceafd6__c0872b15e6.png,train,0,0,1024,768
full_synthetic_016238,data/cache/sid/train/full_synthetic_016238__cb63e4dec0.png,train,1,1,1024,1024
full_synthetic_024383,data/cache/sid/train/full_synthetic_024383__d30a052d6f.png,train,1,1,1024,1024
1fdd2aa3811898e3,data/cache/sid/train/1fdd2aa3811898e3__c28fd99dd7.png,train,0,0,1024,768
full_synthetic_029203,data/cache/sid/train/full_synthetic_029203__6965ca6707.png,train,1,1,1024,1024
e42edfefb5021bd3,data/cache/sid/train/e42edfefb5021bd3__ec66e2939b.png,train,0,0,1024,768
0a43658c3c2e0d8e,data/cache/sid/train/0a43658c3c2e0d8e__03957395c9.png,train,0,0,768,1024
full_synthetic_066903,data/cache/sid/train/full_synthetic_066903__2e1a86aa88.png,train,1,1,1024,1024
full_synthetic_051844,data/cache/sid/train/full_synthetic_051844__75e9848998.png,train,1,1,1024,1024
full_synthetic_060393,data/cache/sid/train/full_synthetic_060393__aefc0f68d7.png,train,1,1,1024,1024
full_synthetic_030048,data/cache/sid/train/full_synthetic_030048__044b83217a.png,train,1,1,1024,1024
full_synthetic_065493,data/cache/sid/train/full_synthetic_065493__845ebf0e6f.png,train,1,1,1024,1024
3d7431215ff93b8f,data/cache/sid/train/3d7431215ff93b8f__7a6a19a070.png,train,0,0,1024,765
0046c554d88fd64c,data/cache/sid/train/0046c554d88fd64c__0cfcd10b42.png,train,0,0,1024,681
c7cf44d690619c18,data/cache/sid/train/c7cf44d690619c18__1519bf5716.png,train,0,0,768,1024
3084aa19fb9d2972,data/cache/sid/train/3084aa19fb9d2972__33411ac946.png,train,0,0,1024,576
bf4986d1a438082e,data/cache/sid/train/bf4986d1a438082e__49feb6f82c.png,train,0,0,1024,576
full_synthetic_064369,data/cache/sid/train/full_synthetic_064369__1c1ca62df9.png,train,1,1,1024,1024
full_synthetic_060528,data/cache/sid/train/full_synthetic_060528__f9466bc70d.png,train,1,1,1024,1024
full_synthetic_024675,data/cache/sid/train/full_synthetic_024675__8d2d16b190.png,train,1,1,1024,1024
f32a3ce436ae2835,data/cache/sid/train/f32a3ce436ae2835__9bdb2c71c0.png,train,0,0,1024,576
b9a918a4a894c11c,data/cache/sid/train/b9a918a4a894c11c__dfd472ef1c.png,train,0,0,732,1024
full_synthetic_054532,data/cache/sid/train/full_synthetic_054532__8b16a2f05c.png,train,1,1,1024,1024
full_synthetic_049109,data/cache/sid/train/full_synthetic_049109__b8df5ada8c.png,train,1,1,1024,1024
77884c88be41fcc2,data/cache/sid/train/77884c88be41fcc2__1d1df95b71.png,train,0,0,1024,683
full_synthetic_042939,data/cache/sid/train/full_synthetic_042939__b1b481913c.png,train,1,1,1024,1024
aa350bcf0f432411,data/cache/sid/train/aa350bcf0f432411__0ea2ea1c19.png,train,0,0,768,1024
9e0b3b5599acd697,data/cache/sid/train/9e0b3b5599acd697__582db0ce0d.png,train,0,0,1024,1024
8641e6dd161557dd,data/cache/sid/train/8641e6dd161557dd__1bb440b385.png,train,0,0,1024,850
566bdf9c83d06d17,data/cache/sid/train/566bdf9c83d06d17__ecdabfa097.png,train,0,0,1024,683
full_synthetic_031121,data/cache/sid/train/full_synthetic_031121__3ff5b4607f.png,train,1,1,1024,1024
full_synthetic_065189,data/cache/sid/train/full_synthetic_065189__989d7c2076.png,train,1,1,1024,1024
9d6d66d4a4a1544c,data/cache/sid/train/9d6d66d4a4a1544c__8d116bf81d.png,train,0,0,1024,768
full_synthetic_009038,data/cache/sid/train/full_synthetic_009038__3d6b875608.png,train,1,1,1024,1024
full_synthetic_006265,data/cache/sid/train/full_synthetic_006265__449c2b7f60.png,train,1,1,1024,1024
e90de375e5261f79,data/cache/sid/train/e90de375e5261f79__59b2b53039.png,train,0,0,1024,683
c6da8f7178aff147,data/cache/sid/train/c6da8f7178aff147__d1389fdd3c.png,train,0,0,1024,768
full_synthetic_065983,data/cache/sid/train/full_synthetic_065983__2c23c5cd15.png,train,1,1,1024,1024
69444a9ce643400e,data/cache/sid/train/69444a9ce643400e__0b452ac518.png,train,0,0,663,1024
full_synthetic_034877,data/cache/sid/train/full_synthetic_034877__a3775bea44.png,train,1,1,1024,1024
d77ed3683dde91af,data/cache/sid/train/d77ed3683dde91af__cae0162d22.png,train,0,0,1024,768
fd4ffdefe678cede,data/cache/sid/train/fd4ffdefe678cede__08c0b4a6d6.png,train,0,0,1024,768
00f44a518c6bace6,data/cache/sid/train/00f44a518c6bace6__207513a832.png,train,0,0,1024,768
bfbc65202d729722,data/cache/sid/train/bfbc65202d729722__cbb708abdf.png,train,0,0,1024,768
075150483b97e9e5,data/cache/sid/train/075150483b97e9e5__8a5fd599ae.png,train,0,0,1024,683
full_synthetic_059870,data/cache/sid/train/full_synthetic_059870__3d9d1ebe47.png,train,1,1,1024,1024
e5a86e69e0ca5161,data/cache/sid/train/e5a86e69e0ca5161__5cce14ea0f.png,train,0,0,1024,683
full_synthetic_057503,data/cache/sid/train/full_synthetic_057503__17ce10fd8f.png,train,1,1,1024,1024
2d9003451fd68d03,data/cache/sid/train/2d9003451fd68d03__54cbe30173.png,train,0,0,641,1024
845655880b81fa6e,data/cache/sid/train/845655880b81fa6e__d9bc15dced.png,train,0,0,1024,768
full_synthetic_066034,data/cache/sid/train/full_synthetic_066034__3186b9b610.png,train,1,1,1024,1024
full_synthetic_008499,data/cache/sid/train/full_synthetic_008499__11198b2c42.png,train,1,1,1024,1024
2067e005fa8bc4a5,data/cache/sid/train/2067e005fa8bc4a5__5005904dc2.png,train,0,0,1024,682
full_synthetic_060674,data/cache/sid/train/full_synthetic_060674__5ea87cdecb.png,train,1,1,1024,1024
full_synthetic_055535,data/cache/sid/train/full_synthetic_055535__34aaac6429.png,train,1,1,1024,1024
full_synthetic_031073,data/cache/sid/train/full_synthetic_031073__1798b247bd.png,train,1,1,1024,1024
full_synthetic_026093,data/cache/sid/train/full_synthetic_026093__83d038bffd.png,train,1,1,1024,1024
5248089530b7e2f9,data/cache/sid/train/5248089530b7e2f9__13759c41d2.png,train,0,0,1024,1024
934de108f4b3d50d,data/cache/sid/train/934de108f4b3d50d__5a7f2099b6.png,train,0,0,1024,680
1ffe80234ccec2fa,data/cache/sid/train/1ffe80234ccec2fa__92dfc97eba.png,train,0,0,1024,819
ae17d4c493d26361,data/cache/sid/train/ae17d4c493d26361__44a030a028.png,train,0,0,1024,683
748bb5a3e2d2f320,data/cache/sid/train/748bb5a3e2d2f320__6466c82788.png,train,0,0,768,1024
full_synthetic_034334,data/cache/sid/train/full_synthetic_034334__1df6728126.png,train,1,1,1024,1024
853833c346eb8d38,data/cache/sid/train/853833c346eb8d38__65b79eb1b4.png,train,0,0,768,1024
2126d4dcd99949ec,data/cache/sid/train/2126d4dcd99949ec__c019640975.png,train,0,0,1024,683
d81e66e1b53eadc1,data/cache/sid/train/d81e66e1b53eadc1__9775e4189e.png,train,0,0,1024,683
full_synthetic_022774,data/cache/sid/train/full_synthetic_022774__9fa302356a.png,train,1,1,1024,1024
d5004282b964992e,data/cache/sid/train/d5004282b964992e__de3bce0a5e.png,train,0,0,1024,768
full_synthetic_019784,data/cache/sid/train/full_synthetic_019784__904f111aa5.png,train,1,1,1024,1024
0831668078980ab8,data/cache/sid/train/0831668078980ab8__18b9c70e18.png,train,0,0,680,1024
full_synthetic_058217,data/cache/sid/train/full_synthetic_058217__c0f6f5c254.png,train,1,1,1024,1024
full_synthetic_066226,data/cache/sid/train/full_synthetic_066226__0bec88b4cc.png,train,1,1,1024,1024
973937ae9dc6f760,data/cache/sid/train/973937ae9dc6f760__99d274e0a0.png,train,0,0,1024,768
7e49cd62979fd985,data/cache/sid/train/7e49cd62979fd985__c211b0638f.png,train,0,0,1024,1014
fa60e40eb928753a,data/cache/sid/train/fa60e40eb928753a__7216677f79.png,train,0,0,1024,683
full_synthetic_019921,data/cache/sid/train/full_synthetic_019921__3b7c6a9cfb.png,train,1,1,1024,1024
full_synthetic_030064,data/cache/sid/train/full_synthetic_030064__73fbb95948.png,train,1,1,1024,1024
full_synthetic_003979,data/cache/sid/train/full_synthetic_003979__339856ad79.png,train,1,1,1024,1024
bcbb9521256309e9,data/cache/sid/train/bcbb9521256309e9__5a6cf89ac2.png,train,0,0,768,1024
60b6c907a81cc91d,data/cache/sid/train/60b6c907a81cc91d__913d7ded47.png,train,0,0,1024,733
61aac294d7a0e424,data/cache/sid/train/61aac294d7a0e424__f89aeb78db.png,train,0,0,1024,683
full_synthetic_007102,data/cache/sid/train/full_synthetic_007102__0504751798.png,train,1,1,1024,1024
b9faf2b818a9beb4,data/cache/sid/train/b9faf2b818a9beb4__112710f70d.png,train,0,0,1024,1024
fb214f60144a9d09,data/cache/sid/train/fb214f60144a9d09__a655b6b49e.png,train,0,0,1024,681
full_synthetic_045640,data/cache/sid/train/full_synthetic_045640__640914490b.png,train,1,1,1024,1024
bbcfdbc8854a6511,data/cache/sid/train/bbcfdbc8854a6511__69965a235b.png,train,0,0,683,1024
full_synthetic_004542,data/cache/sid/train/full_synthetic_004542__09dfaed83a.png,train,1,1,1024,1024
full_synthetic_041145,data/cache/sid/train/full_synthetic_041145__20149f8cc9.png,train,1,1,1024,1024
full_synthetic_027161,data/cache/sid/train/full_synthetic_027161__4441934ef0.png,train,1,1,1024,1024
0ac53dd590612f9f,data/cache/sid/train/0ac53dd590612f9f__3d60551dd9.png,train,0,0,1024,683
caf7138c16d7014f,data/cache/sid/train/caf7138c16d7014f__484e8ff9e5.png,train,0,0,1024,678
175b4657ff9d9c38,data/cache/sid/train/175b4657ff9d9c38__35b830f55c.png,train,0,0,405,1024
8b5113ad363f5e90,data/cache/sid/train/8b5113ad363f5e90__6051326fbc.png,train,0,0,1024,1024
full_synthetic_010709,data/cache/sid/train/full_synthetic_010709__e7caed7f5d.png,train,1,1,1024,1024
372f9bc243d57f68,data/cache/sid/train/372f9bc243d57f68__fc0ba962b8.png,train,0,0,1024,768
d22ec9db24cdc906,data/cache/sid/train/d22ec9db24cdc906__464c343e49.png,train,0,0,1024,683
full_synthetic_018718,data/cache/sid/train/full_synthetic_018718__9dd37fad29.png,train,1,1,1024,1024
full_synthetic_060888,data/cache/sid/train/full_synthetic_060888__2b21be46e7.png,train,1,1,1024,1024
full_synthetic_036421,data/cache/sid/train/full_synthetic_036421__f8d362228f.png,train,1,1,1024,1024
d6fba8bdcb42b37d,data/cache/sid/train/d6fba8bdcb42b37d__b8379d3dbb.png,train,0,0,1024,683
full_synthetic_044555,data/cache/sid/train/full_synthetic_044555__cb6fbefb42.png,train,1,1,1024,1024
225c972a6d090b4a,data/cache/sid/train/225c972a6d090b4a__66a68089bf.png,train,0,0,1024,681
full_synthetic_011270,data/cache/sid/train/full_synthetic_011270__eb9846bcf8.png,train,1,1,1024,1024
full_synthetic_067316,data/cache/sid/train/full_synthetic_067316__9379968491.png,train,1,1,1024,1024
c9f5dec45d116ff7,data/cache/sid/train/c9f5dec45d116ff7__e23bde1219.png,train,0,0,1024,768
71582b363feef604,data/cache/sid/train/71582b363feef604__664806f6ba.png,train,0,0,1024,683
43e8f84c132404bc,data/cache/sid/train/43e8f84c132404bc__5e5ccdce7a.png,train,0,0,1024,768
full_synthetic_043348,data/cache/sid/train/full_synthetic_043348__c6a83cc85f.png,train,1,1,1024,1024
81aa6c45fcb2ede9,data/cache/sid/train/81aa6c45fcb2ede9__58d5fe222c.png,train,0,0,1024,683
full_synthetic_029927,data/cache/sid/train/full_synthetic_029927__7c542c7102.png,train,1,1,1024,1024
72dd78ae69360de2,data/cache/sid/train/72dd78ae69360de2__0e53141e0a.png,train,0,0,1024,645
77da0d758b7f11f6,data/cache/sid/train/77da0d758b7f11f6__c19e772213.png,train,0,0,768,1024
06d6c0e7caa54b65,data/cache/sid/train/06d6c0e7caa54b65__519a36c9f1.png,train,0,0,681,1024
full_synthetic_033366,data/cache/sid/train/full_synthetic_033366__2e9cb2d2cc.png,train,1,1,1024,1024
c29df1a0dc8566d1,data/cache/sid/train/c29df1a0dc8566d1__555fb0e18f.png,train,0,0,1024,768
bd4380f8f08c40e6,data/cache/sid/train/bd4380f8f08c40e6__d5ac74b5ef.png,train,0,0,1024,768
2a5cd67fd6193675,data/cache/sid/train/2a5cd67fd6193675__4281a33172.png,train,0,0,1024,768
ec2698e48ab51e6c,data/cache/sid/train/ec2698e48ab51e6c__2185df9230.png,train,0,0,683,1024
full_synthetic_068788,data/cache/sid/train/full_synthetic_068788__506dfe52a7.png,train,1,1,1024,1024
full_synthetic_028543,data/cache/sid/train/full_synthetic_028543__c5dbd7fcbc.png,train,1,1,1024,1024
b489d331a1b80f10,data/cache/sid/train/b489d331a1b80f10__90658b1b5d.png,train,0,0,1024,683
full_synthetic_062748,data/cache/sid/train/full_synthetic_062748__5ccd354059.png,train,1,1,1024,1024
full_synthetic_010692,data/cache/sid/train/full_synthetic_010692__cc45dfedc4.png,train,1,1,1024,1024
0a8030ea8eacba71,data/cache/sid/train/0a8030ea8eacba71__8ccc488fda.png,train,0,0,1024,576
full_synthetic_027453,data/cache/sid/train/full_synthetic_027453__0286f8efa4.png,train,1,1,1024,1024
e33489cefa60ad13,data/cache/sid/train/e33489cefa60ad13__11b65cb0c9.png,train,0,0,1024,681
01cd5f2b8663d152,data/cache/sid/train/01cd5f2b8663d152__adc8ba6698.png,train,0,0,1024,683
full_synthetic_064346,data/cache/sid/train/full_synthetic_064346__99ce3979b5.png,train,1,1,1024,1024
95189f7359de7204,data/cache/sid/train/95189f7359de7204__abaffea5aa.png,train,0,0,1024,768
full_synthetic_043783,data/cache/sid/train/full_synthetic_043783__e355199e5e.png,train,1,1,1024,1024
65b4bd78e5c0e1f8,data/cache/sid/train/65b4bd78e5c0e1f8__d708605524.png,train,0,0,1024,664
full_synthetic_062023,data/cache/sid/train/full_synthetic_062023__8f4c98f965.png,train,1,1,1024,1024
full_synthetic_008673,data/cache/sid/train/full_synthetic_008673__80179fee20.png,train,1,1,1024,1024
full_synthetic_003998,data/cache/sid/train/full_synthetic_003998__01f5033fff.png,train,1,1,1024,1024
full_synthetic_031701,data/cache/sid/train/full_synthetic_031701__f322a943b4.png,train,1,1,1024,1024
full_synthetic_058910,data/cache/sid/train/full_synthetic_058910__d237188a6a.png,train,1,1,1024,1024
full_synthetic_038928,data/cache/sid/train/full_synthetic_038928__89eaa9b93a.png,train,1,1,1024,1024
23bb9725083d6905,data/cache/sid/train/23bb9725083d6905__cd4b816718.png,train,0,0,1024,679
full_synthetic_041544,data/cache/sid/train/full_synthetic_041544__39a660bc4a.png,train,1,1,1024,1024
full_synthetic_015623,data/cache/sid/train/full_synthetic_015623__687e851dc3.png,train,1,1,1024,1024
402c72ad6963b0a7,data/cache/sid/train/402c72ad6963b0a7__7790f841f5.png,train,0,0,1024,683
44383fd40db5bb88,data/cache/sid/train/44383fd40db5bb88__3d423686b9.png,train,0,0,1024,774
full_synthetic_066561,data/cache/sid/train/full_synthetic_066561__ff27524e80.png,train,1,1,1024,1024
b8fe5a6ff6d32821,data/cache/sid/train/b8fe5a6ff6d32821__20e0365447.png,train,0,0,1024,685
cddc352df6fb1fe8,data/cache/sid/train/cddc352df6fb1fe8__e6e94dd4dd.png,train,0,0,1024,680
5e868f088746de61,data/cache/sid/train/5e868f088746de61__0a2d1e0e39.png,train,0,0,1024,768
32de5dd14ecee55a,data/cache/sid/train/32de5dd14ecee55a__454793db7b.png,train,0,0,1024,768
full_synthetic_010107,data/cache/sid/train/full_synthetic_010107__dd3c986241.png,train,1,1,1024,1024
full_synthetic_056443,data/cache/sid/train/full_synthetic_056443__efec26a0d9.png,train,1,1,1024,1024
5bd91bc4598ca6b3,data/cache/sid/train/5bd91bc4598ca6b3__e3b1a61dff.png,train,0,0,1024,680
9dd8a8ab0ebe9aa0,data/cache/sid/train/9dd8a8ab0ebe9aa0__9568bfba8a.png,train,0,0,1024,683
d85ebfc5c57541d2,data/cache/sid/train/d85ebfc5c57541d2__efc0ad89f8.png,train,0,0,1024,768
5d3dcae12b07b90b,data/cache/sid/train/5d3dcae12b07b90b__8b9534429e.png,train,0,0,338,1024
full_synthetic_063822,data/cache/sid/train/full_synthetic_063822__3382b38794.png,train,1,1,1024,1024
full_synthetic_005808,data/cache/sid/train/full_synthetic_005808__f838e3ffe2.png,train,1,1,1024,1024
full_synthetic_048342,data/cache/sid/train/full_synthetic_048342__d5a736822a.png,train,1,1,1024,1024
dbb7b8c6e0cab9b2,data/cache/sid/train/dbb7b8c6e0cab9b2__d2de48c33d.png,train,0,0,1024,576
a7213e5a87e34abd,data/cache/sid/train/a7213e5a87e34abd__7cffa87b5c.png,train,0,0,1024,819
full_synthetic_000856,data/cache/sid/train/full_synthetic_000856__9a9f8ecf50.png,train,1,1,1024,1024
01ae80324f71027b,data/cache/sid/train/01ae80324f71027b__fc3e814dcd.png,train,0,0,1024,768
full_synthetic_044493,data/cache/sid/train/full_synthetic_044493__c3d3aff7d3.png,train,1,1,1024,1024
11e9bc4a835bbabc,data/cache/sid/train/11e9bc4a835bbabc__0ea4e1497f.png,train,0,0,1024,744
6163d4d534cdcd78,data/cache/sid/train/6163d4d534cdcd78__622a8bb821.png,train,0,0,1024,835
d78e4bc8886e85fa,data/cache/sid/train/d78e4bc8886e85fa__e32ed720dd.png,train,0,0,1024,681
full_synthetic_050772,data/cache/sid/train/full_synthetic_050772__fefad5e565.png,train,1,1,1024,1024
full_synthetic_032531,data/cache/sid/train/full_synthetic_032531__662681db5c.png,train,1,1,1024,1024
b88347b2676b9740,data/cache/sid/train/b88347b2676b9740__f7fa498f33.png,train,0,0,1024,680
full_synthetic_062908,data/cache/sid/train/full_synthetic_062908__499a6ac138.png,train,1,1,1024,1024
8bf58e112e729e94,data/cache/sid/train/8bf58e112e729e94__ce1eafd245.png,train,0,0,1024,681
full_synthetic_006649,data/cache/sid/train/full_synthetic_006649__f809d31339.png,train,1,1,1024,1024
ded2da2d252ba3e3,data/cache/sid/train/ded2da2d252ba3e3__e001c950ba.png,train,0,0,1024,683
f9c348bdc7d4adad,data/cache/sid/train/f9c348bdc7d4adad__54a07d5e03.png,train,0,0,1024,768
1850e7c734379910,data/cache/sid/train/1850e7c734379910__3427c6f439.png,train,0,0,1024,768
04a09397d1bc7459,data/cache/sid/train/04a09397d1bc7459__185b9f4b19.png,train,0,0,1024,682
full_synthetic_005161,data/cache/sid/train/full_synthetic_005161__d3c6622df7.png,train,1,1,1024,1024
full_synthetic_064711,data/cache/sid/train/full_synthetic_064711__5db1044183.png,train,1,1,1024,1024
decec0fe82ca68ac,data/cache/sid/train/decec0fe82ca68ac__209516c287.png,train,0,0,1024,768
full_synthetic_056110,data/cache/sid/train/full_synthetic_056110__48f3c028f2.png,train,1,1,1024,1024
full_synthetic_054410,data/cache/sid/train/full_synthetic_054410__cf90fb1eaa.png,train,1,1,1024,1024
full_synthetic_028618,data/cache/sid/train/full_synthetic_028618__b1dd3b63d8.png,train,1,1,1024,1024
5082c3e81ffe360a,data/cache/sid/train/5082c3e81ffe360a__baf3ad3314.png,train,0,0,637,1024
full_synthetic_003378,data/cache/sid/train/full_synthetic_003378__beb47d5360.png,train,1,1,1024,1024
5d758bf2250aa589,data/cache/sid/train/5d758bf2250aa589__cda7fd78df.png,train,0,0,1024,768
3b57b6ff450a0538,data/cache/sid/train/3b57b6ff450a0538__ea70a3a5ec.png,train,0,0,1024,1024
full_synthetic_062488,data/cache/sid/train/full_synthetic_062488__851db98885.png,train,1,1,1024,1024
full_synthetic_005724,data/cache/sid/train/full_synthetic_005724__89a9bc7d20.png,train,1,1,1024,1024
full_synthetic_011686,data/cache/sid/train/full_synthetic_011686__fab4ac51e1.png,train,1,1,1024,1024
full_synthetic_056207,data/cache/sid/train/full_synthetic_056207__dac578854f.png,train,1,1,1024,1024
4deeaa877e02cb43,data/cache/sid/train/4deeaa877e02cb43__e091bfea1b.png,train,0,0,683,1024
full_synthetic_012555,data/cache/sid/train/full_synthetic_012555__302700f060.png,train,1,1,1024,1024
full_synthetic_028564,data/cache/sid/train/full_synthetic_028564__6bc6682a19.png,train,1,1,1024,1024
full_synthetic_014521,data/cache/sid/train/full_synthetic_014521__6a5936577a.png,train,1,1,1024,1024
a4b511ea0dff5ab7,data/cache/sid/train/a4b511ea0dff5ab7__68976f7bb4.png,train,0,0,1024,683
full_synthetic_045528,data/cache/sid/train/full_synthetic_045528__521dcbe04a.png,train,1,1,1024,1024
5fb6e2a2181c65d6,data/cache/sid/train/5fb6e2a2181c65d6__ad906f084a.png,train,0,0,1024,796
00f7c842aed37e79,data/cache/sid/train/00f7c842aed37e79__5f0abc47cd.png,train,0,0,1024,683
full_synthetic_019946,data/cache/sid/train/full_synthetic_019946__433452208d.png,train,1,1,1024,1024
full_synthetic_043981,data/cache/sid/train/full_synthetic_043981__51cca5f2ef.png,train,1,1,1024,1024
c3774d427d04dc51,data/cache/sid/train/c3774d427d04dc51__4a5bf3d87c.png,train,0,0,1024,685
full_synthetic_015371,data/cache/sid/train/full_synthetic_015371__551cc131cb.png,train,1,1,1024,1024
